"","celltype","subclass","source","platform","seuratQCpass","FOR_QC_ONLY_UMAP_1","FOR_QC_ONLY_UMAP_2","UMAP_1","UMAP_2"
"SM-GE63V_S149_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-9.64183363027758,-2.64507219553831,0,0
"SM-GE63V_S151_E1-50","L4 IT_3","L4 IT","AIBS","patch-seq",FALSE,-10.4501517684001,-0.317211363323954,0,0
"SM-GE652_S143_E1-50","L2/3 IT_7","L2/3 IT","AIBS","patch-seq",FALSE,-10.3537581831951,-0.00127366543653334,0,0
"SM-GE652_S145_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",FALSE,-10.0488465697307,-1.42750665903929,0,0
"SM-GE652_S146_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.4517167479534,-1.23815045119169,0,0
"SM-GE652_S147_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-10.0491078764934,-3.37792799235227,0,0
"SM-GE652_S156_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.39032331399732,-1.81783506632688,4.12073049728454,4.80891224575342
"SM-GE652_S157_E1-50","L2/3 IT_2","L2/3 IT","AIBS","patch-seq",FALSE,-9.91500219412036,-2.73797032595518,0,0
"SM-GE652_S158_E1-50","L2/3 IT_10","L2/3 IT","AIBS","patch-seq",TRUE,-0.567339149190854,9.27282836674807,-11.6141764145654,-3.29566005038916
"SM-GE652_S160_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",TRUE,-3.32337221212573,7.90905168294069,-9.52136101539551,-5.62667182254492
"SM-GE652_S167_E1-50","L6 IT_1","L6 IT","other","patch-seq",FALSE,-10.3028453261394,-2.9368877148712,0,0
"SM-GE652_S168_E1-50","L2/3 IT_1","L2/3 IT","AIBS","patch-seq",TRUE,-3.46510395116992,7.82175805806276,-9.40262379463135,-5.88063338565527
"SM-GE652_S174_E1-50","L6 IT_1","L6 IT","other","patch-seq",TRUE,7.23175254754834,0.731717463723394,4.45821104232848,1.16837033462824
"SM-GE652_S189_E1-50","L4 IT_1","L4 IT","AIBS","patch-seq",TRUE,5.66775861673169,-3.30685565234068,5.33884463493408,6.38389059734644
"SM-GE64T_S106_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-10.0202802092571,-1.94717452288511,0,0
"SM-GE64T_S107_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-9.67587217397876,-2.32230255366209,0,0
"SM-GE64T_S110_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-10.0353215605754,-1.05589923621061,0,0
"SM-GE64T_S122_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-9.79318555898852,-1.02289900542143,0,0
"SM-GE64V_S101_E1-50","L5/6 NP_2","L5/6 NP","AIBS","patch-seq",FALSE,-9.15644964285083,-2.14898845911863,0,0
"SM-GE64F_S160_E1-50","L6b_2","L6b","AIBS","patch-seq",FALSE,-9.94984182424731,-3.98446533442381,0,0
"SM-GE64F_S161_E1-50","L6b_1","L6b","AIBS","patch-seq",FALSE,-9.41513666219897,-0.179142031677988,0,0
"SM-GE64F_S171_E1-50","L6 IT_1","L6 IT","AIBS","patch-seq",FALSE,-10.734379139616,-1.65126321078184,0,0
"SM-GE64F_S172_E1-50","L6 CT_3","L6 CT","AIBS","patch-seq",FALSE,-10.2246220976848,-0.439184222229746,0,0
"SM-GE64F_S178_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,5.2167874901753,-2.99008009196165,4.3471451777655,5.77086779308619
"SM-GE65Y_S129_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.03998533181958,-3.01605889559629,5.89608369056762,5.31398674679102
"SM-GE65Y_S130_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",TRUE,4.39683047227674,8.99185683964846,-8.18692269142091,1.80821451378168
"SM-GE65O_S071_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-8.529918995573,-2.15382883311155,0,0
"SM-GE65O_S074_E1-50","L2/3 IT_6","L2/3 IT","AIBS","patch-seq",FALSE,-10.0200580031414,-2.66413185358885,0,0
"SM-GE65O_S077_E1-50","L6 CT_1","L6 CT","AIBS","patch-seq",FALSE,-10.5077908904094,-1.8734533524597,0,0
"SM-GE65O_S078_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",TRUE,6.00066390924268,-1.59384891749266,4.15362057869018,4.32528230381311
"SM-GE65O_S079_E1-50","L6 IT_2","L6 IT","AIBS","patch-seq",FALSE,-7.24564584798999,0.585847582808706,0,0
"SM-GE65O_S080_E1-50","L6 CT_4","L6 CT","AIBS","patch-seq",FALSE,-9.42594751424975,-2.01424929858091,0,0
"SM-GE65O_S081_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",TRUE,7.882181319521,-2.61440059901121,6.05039296333373,4.67557427120508
"SM-GE65O_S082_E1-50","L5 ET_2","L5 ET","AIBS","patch-seq",FALSE,-9.20507082052417,-2.22014925242308,0,0
"SM-GE65O_S083_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-8.20434316702075,0.0605698192035881,0,0
"SM-GE65O_S084_E1-50","L5 IT_5","L5 IT","AIBS","patch-seq",TRUE,7.78378978662305,-2.69088933230284,6.5820711631018,4.45975205135645
"SM-GE65O_S086_E1-50","L5 IT_7","L5 IT","AIBS","patch-seq",TRUE,5.44927946023755,-2.09695217371824,4.48320923034728,5.22804447841944
"SM-GE65O_S087_E1-50","L5 IT_2","L5 IT","AIBS","patch-seq",FALSE,-9.04877790517993,-2.15969846011045,0,0
"SM-GE65O_S089_E1-50","L2/3 IT_13","L2/3 IT","AIBS","patch-seq",TRUE,0.327711912916232,8.63653781651613,-10.0078703385156,-2.40139678287207
"SM-GE65O_S090_E1-50","L4 IT_4","L4 IT","AIBS","patch-seq",FALSE,-9.06148847646899,-2.1156818604553,0,0
"SM-GE65O_S092_E1-50","L4 IT_2","L4 IT","AIBS","patch-seq",FALSE,-10.5966590315837,-2.57799741984251,0,0
"SM-GE65O_S093_E1-50","L5 IT_6","L5 IT","AIBS","patch-seq",FALSE,-9.60782083578296,-3.3084513878906,0,0
