"",cell_id,class_label_Hierarchical,bootstrapping_probability.Hierarchical.class_label,avg_correlation.Hierarchical.class_label,subclass_label_Hierarchical,bootstrapping_probability.Hierarchical.subclass_label,avg_correlation.Hierarchical.subclass_label,cluster_label_Hierarchical,bootstrapping_probability.Hierarchical.cluster_label,avg_correlation.Hierarchical.cluster_label,class_label_assignment_winner,class_label_assignment_runner_up_1,class_label_bootstrapping_probability_winner,class_label_bootstrap_probability_runner_up_1,class_label_avg_correlation_winner,class_label_avg_correlation_runner_up_1,subclass_label_assignment_winner,subclass_label_assignment_runner_up_1,subclass_label_assignment_runner_up_2,subclass_label_assignment_runner_up_3,subclass_label_assignment_runner_up_4,subclass_label_assignment_runner_up_5,subclass_label_bootstrapping_probability_winner,subclass_label_bootstrap_probability_runner_up_1,subclass_label_bootstrap_probability_runner_up_2,subclass_label_bootstrap_probability_runner_up_3,subclass_label_bootstrap_probability_runner_up_4,subclass_label_bootstrap_probability_runner_up_5,subclass_label_avg_correlation_winner,subclass_label_avg_correlation_runner_up_1,subclass_label_avg_correlation_runner_up_2,subclass_label_avg_correlation_runner_up_3,subclass_label_avg_correlation_runner_up_4,subclass_label_avg_correlation_runner_up_5,cluster_label_assignment_winner,cluster_label_assignment_runner_up_1,cluster_label_assignment_runner_up_2,cluster_label_assignment_runner_up_3,cluster_label_assignment_runner_up_4,cluster_label_assignment_runner_up_5,cluster_label_bootstrapping_probability_winner,cluster_label_bootstrap_probability_runner_up_1,cluster_label_bootstrap_probability_runner_up_2,cluster_label_bootstrap_probability_runner_up_3,cluster_label_bootstrap_probability_runner_up_4,cluster_label_bootstrap_probability_runner_up_5,cluster_label_avg_correlation_winner,cluster_label_avg_correlation_runner_up_1,cluster_label_avg_correlation_runner_up_2,cluster_label_avg_correlation_runner_up_3,cluster_label_avg_correlation_runner_up_4,cluster_label_avg_correlation_runner_up_5
SM-GE63V_S149_E1-50,636986380,Neuronal: Glutamatergic,1,0.362527812380822,L2/3 IT,0.87,0.151890541877074,L2/3 IT_1,0.6,0.110874417897749,Neuronal: Glutamatergic,"",1,0,0.362527812380822,0,L2/3 IT,L6 IT,L6 CT,"","","",0.87,0.12,0.01,0,0,0,0.151890541877074,0.157212275080645,0.119637948520388,0,0,0,L2/3 IT_1,L2/3 IT_2,L2/3 IT_7,"","","",0.6,0.38,0.02,0,0,0,0.110874417897749,0.111657325523973,0.0880714010331042,0,0,0
SM-GE63V_S151_E1-50,637024479,Neuronal: Glutamatergic,0.99,0.263388500164337,L4 IT,0.93,0.229345385224388,L4 IT_3,0.96,0.172040117742375,Neuronal: Glutamatergic,Neuronal: GABAergic,0.99,0.01,0.263388500164337,0.197336804872573,L4 IT,L5 IT,"","","","",0.93,0.07,0,0,0,0,0.229345385224388,0.213059960703334,0,0,0,0,L4 IT_3,L4 IT_2,L4 IT_4,"","","",0.96,0.03,0.01,0,0,0,0.172040117742375,0.160864506126261,0.160901961690704,0,0,0
SM-GE652_S143_E1-50,642967448,Neuronal: Glutamatergic,1,0.461078958016786,L2/3 IT,1,0.263651693489985,L2/3 IT_7,0.6,0.184666284110518,Neuronal: Glutamatergic,"",1,0,0.461078958016786,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.263651693489985,0,0,0,0,0,L2/3 IT_7,L2/3 IT_13,L2/3 IT_8,L2/3 IT_6,"","",0.6,0.36,0.02,0.02,0,0,0.184666284110518,0.18729978455539,0.178902208994344,0.163727181671606,0,0
SM-GE652_S145_E1-50,642963854,Neuronal: Glutamatergic,1,0.239816088779961,L2/3 IT,0.96,0.164914032609373,L2/3 IT_1,0.71,0.183469480922218,Neuronal: Glutamatergic,"",1,0,0.239816088779961,0,L2/3 IT,L5 IT,L5 ET,"","","",0.96,0.03,0.01,0,0,0,0.164914032609373,0.151152591505033,0.15901940803998,0,0,0,L2/3 IT_1,L2/3 IT_6,L2/3 IT_5,L2/3 IT_13,L2/3 IT_12,L2/3 IT_10,0.71,0.12,0.06,0.05,0.03,0.03,0.183469480922218,0.189269490824747,0.165437561713559,0.173421968085031,0.160425750525542,0.171595368938867
SM-GE652_S146_E1-50,642964927,Neuronal: Glutamatergic,1,0.215476965464471,L2/3 IT,1,0.295305408400204,L2/3 IT_6,1,0.289448229135505,Neuronal: Glutamatergic,"",1,0,0.215476965464471,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.295305408400204,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.289448229135505,0,0,0,0,0
SM-GE652_S147_E1-50,642966624,Neuronal: Glutamatergic,1,0.242949803391915,L6 CT,0.92,0.0944322676259664,L6 CT_4,0.71,0.128143250109033,Neuronal: Glutamatergic,"",1,0,0.242949803391915,0,L6 CT,L6b,L5 ET,"","","",0.92,0.06,0.02,0,0,0,0.0944322676259664,0.0866813610272326,0.0726315113331309,0,0,0,L6 CT_4,L6 CT_3,"","","","",0.71,0.29,0,0,0,0,0.128143250109033,0.116097577017618,0,0,0,0
SM-GE652_S156_E1-50,642861061,Neuronal: Glutamatergic,1,0.755166052918709,L5 IT,1,0.635350118265395,L5 IT_2,1,0.581796855831604,Neuronal: Glutamatergic,"",1,0,0.755166052918709,0,L5 IT,"","","","","",1,0,0,0,0,0,0.635350118265395,0,0,0,0,0,L5 IT_2,"","","","","",1,0,0,0,0,0,0.581796855831604,0,0,0,0,0
SM-GE652_S157_E1-50,642864048,Neuronal: Glutamatergic,0.75,0.246895178833493,L2/3 IT,0.94,0.194913077434151,L2/3 IT_2,0.98,0.16243788538538,Neuronal: Glutamatergic,Neuronal: GABAergic,0.75,0.25,0.246895178833493,0.230835520572298,L2/3 IT,L6 IT,"","","","",0.94,0.06,0,0,0,0,0.194913077434151,0.18818728051059,0,0,0,0,L2/3 IT_2,L2/3 IT_7,"","","","",0.98,0.02,0,0,0,0,0.16243788538538,0.146604207425439,0,0,0,0
SM-GE652_S158_E1-50,642867575,Neuronal: Glutamatergic,1,0.685466566233095,L2/3 IT,1,0.558150856191652,L2/3 IT_10,0.81,0.463756160848341,Neuronal: Glutamatergic,"",1,0,0.685466566233095,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.558150856191652,0,0,0,0,0,L2/3 IT_10,L2/3 IT_6,L2/3 IT_13,"","","",0.81,0.18,0.01,0,0,0,0.463756160848341,0.46367966753604,0.44651061680655,0,0,0
SM-GE652_S160_E1-50,642862180,Neuronal: Glutamatergic,1,0.579780398836058,L2/3 IT,1,0.501420549188242,L2/3 IT_6,1,0.439822930003802,Neuronal: Glutamatergic,"",1,0,0.579780398836058,0,L2/3 IT,"","","","","",1,0,0,0,0,0,0.501420549188242,0,0,0,0,0,L2/3 IT_6,"","","","","",1,0,0,0,0,0,0.439822930003802,0,0,0,0,0
