"cell_name","Species","Date","User","Experiment","protocols","slice_type","Cortical_area","Brain_Region","nwb_file","pxp_file"
"QN22.26.038.20.01.01","M.nemestrina",2022-11-29,"Alejandro","Patch-seq",NA,"NHPacute","TCx","Temporal",NA,NA
"QN23.26.010.20.11.01","M.nemestrina",2023-03-29,"Alejandro","Patch-seq",NA,"NHPacute","TCx","Temporal",NA,NA
"QN23.26.010.20.CW05.01","M.nemestrina",2023-03-31,"Alejandro","Patch-seq",NA,"NHPculture","TCx","Temporal",NA,NA
"QN23.26.012.20.21.02","M.nemestrina",2023-05-23,"Alejandro","Patch-seq",NA,"NHPacute","TCx","STG",NA,NA
"QN23.26.012.20.22.01","M.nemestrina",2023-05-23,"Alejandro","Patch-seq",NA,"NHPacute","TCx","STG",NA,NA
"QN23.26.013.20.11.01","M.nemestrina",2023-05-30,"Alejandro","Patch-seq",NA,"NHPacute","TCx","ITG",NA,NA
"QN23.26.013.20.13.01","M.nemestrina",2023-05-30,"Alejandro","Patch-seq",NA,"NHPacute","TCx","ITG",NA,NA
"QN23.26.014.20.20.01","M.nemestrina",2023-06-07,"Alejandro","Patch-seq","basic props","NHPacute","TCx","STG",NA,NA
"QN23.26.014.20.22.04","M.nemestrina",2023-06-07,"Alejandro","Patch-seq","basic props","NHPacute","TCx","STG",NA,NA
"QN23.26.015.20.20.01","M.nemestrina",2023-06-22,"Alejandro","Patch-seq",NA,"NHPacute","TCx","STG",NA,NA
"QN23.26.015.20.CX26.01","M.nemestrina",2023-06-28,"Alejandro","Patch-seq",NA,"NHPculture","TCx","STG",NA,NA
"QN23.26.016.20.20.03","M.nemestrina",2023-07-25,"Alejandro","Patch-seq","basic props (variable thresh)","NHPacute","TCx","ITG",NA,NA
"QN23.26.016.20.23.04","M.nemestrina",2023-07-25,"Alejandro","Patch-seq","FI,VI,Chirp","NHPacute","TCx","ITG",NA,NA
"QN23.26.016.20.24.05","M.nemestrina",2023-07-25,"Alejandro","Patch-seq","FI,VI,Chirp","NHPacute","TCx","ITG",NA,NA
"QN23.26.016.20.25.01","M.nemestrina",2023-07-26,"Alejandro","Patch-seq","FI,VI,Chirp","NHPacute","TCx","ITG",NA,NA
"QN23.26.016.20.26.02","M.nemestrina",2023-07-26,"Alejandro","Patch-seq","FI,VI,Chirp","NHPacute","TCx","ITG",NA,NA
"QN23.26.016.20.CX01.02","M.nemestrina",2023-07-27,"Alejandro","Patch-seq","FI,VI,Chirp","NHPculture","TCx","ITG",NA,NA
"QN23.26.016.20.CX09.01","M.nemestrina",2023-07-28,"Alejandro","Patch-seq","FI,VI,Chirp","NHPculture","TCx","ITG",NA,NA
"QN23.26.017.20.20.01","M.nemestrina",2023-08-02,"Alejandro","Patch-seq","FI,VI,Chirp","NHPacute","TCx","STG",NA,NA
"QN23.26.017.20.20.02","M.nemestrina",2023-08-02,"Alejandro","Patch-seq","FI,VI,Chirp","NHPacute","TCx","STG",NA,NA
"QN23.26.017.20.22.02","M.nemestrina",2023-08-02,"Alejandro","Patch-seq","FI,VI,Chirp","NHPacute","TCx","STG",NA,NA
"QN23.26.017.20.23.01","M.nemestrina",2023-08-02,"Alejandro","Patch-seq","FI,VI,Chirp","NHPacute","TCx","STG",NA,NA
"QN23.26.018.20.21.01","M.nemestrina",2023-08-08,"Alejandro","Patch-seq","FI,VI,Chirp","NHPacute","MCx","M1",NA,NA
"Q19.26.02.99.05.03.01.02","M.nemestrina",2019-06-04,"Brian","Patch-seq",NA,"NHPculture","MCx","M1",NA,NA
"Q19.26.02.99.05.03.01.03","M.nemestrina",2019-06-04,"Brian","Patch-seq",NA,"NHPculture","MCx","M1",NA,NA
"Q19.26.018.1A.01.01","M.nemestrina",2019-11-11,"Brian","Patch-seq",NA,"NHPculture","MCx","M1",NA,"/allen/programs/celltypes/workgroups/hct/HCT_Ephys_Data/NHP_expts/2019/Q19.26.018/Q19.26.018.1A.01.01.pxp"
"Q21.26.018.1A.06.03","M.nemestrina",2021-06-16,"Brian","Patch-seq",NA,"NHPculture","MCx","SFG",NA,"/allen/programs/celltypes/workgroups/hct/HCT_Ephys_Data/NHP_expts/2021/Q21.26.018/Q21.26.018.1A.06.03.pxp"
"Q21.26.019.1A.26.01","M.mulatta",2021-06-24,"Brian","Patch-seq","noise","NHPculture","TCx","ITG",NA,"/allen/programs/celltypes/workgroups/hct/HCT_Ephys_Data/NHP_expts/2021/Q21.26.019/Q21.26.019.1A.26.01.pxp"
"QN24.26.001.4A.09.01","M.nemestrina",2024-01-31,"Brian","Patch-seq",NA,"NHPculture","TCx","ITG",NA,NA
"QN24.26.001.4A.09.03","M.nemestrina",2024-01-31,"Brian","Patch-seq",NA,"NHPculture","TCx","ITG",NA,NA
"QN24.26.001.4A.09.04","M.nemestrina",2024-01-31,"Brian","Patch-seq","total K","NHPculture","TCx","ITG",NA,NA
"QF25.26.015.12.02.02","M.fascicularis",2025-09-17,"Brian","entrainment",NA,"NHPculture","MCx","M1",NA,NA
"QM25.26.013.15m.05.01.01","M.mulatta",NA,"Brian",NA,NA,"NHPculture","hippocampus","hippocampus",NA,NA
"QM25.26.013.15m.05.01.02","M.mulatta",NA,"Brian",NA,NA,"NHPculture","hippocampus","hippocampus",NA,NA
